0,0,1,1,1,0,0.096533,0,0.081872,0.392341,0.662405,0.760049,0.781022,0.477613,0.642746,0.57901,0.68856,0.398475,0.671012,0.141527,0.388713,0.547255,0.044624,0.029591,0.078367,0.154478,0.193635,0.171347,0.263297,0.265798,0.328488,0.39519,0.26676,0.16606,0.285881,0.205169,0.381302,0.259623,0.028176,0.043783,0.099918,0.281307,0.425244,0.220069,0.508566,0.654436,0.626769,0.494752,0.270866,0.219138,0.313862,0.245573,0.278107,0.225639,0.43723,0.272821,0.909835,0.6397,0.47543,0.406041,0.497986,0.560857,0.720384,0.742301,0.406439,0.280339,0.425265,0.219089,0.282413,0.311953,0.014697,0.698413,0,0.661654,0.035931,0.079686,0.049143
1,0,0,0,0,1,0.901178,0.711695,0.238399,0.702332,0,0.40354,0.032214,0.575575,0.562515,0.659285,0.505736,0.629865,0.491911,0.604465,0.404169,0.383176,0.829992,0.557563,0.149318,0.318989,0.224694,0.310341,0.450648,0.329876,0.235472,0.227234,0.200463,0.138752,0.164363,0.200557,0.219221,0.22024,0.101644,0.12628,0.079018,0.045974,0.121749,0.022118,0.090938,0.090991,0.049558,0.039007,0.010902,0.018795,0.006693,0.000491,0.00777,0.00616,0.010778,0.088873,0.85064,0.337399,0.202152,0.037442,0.063613,0.079107,0.136087,0.077893,0.032807,0.030557,0.043922,0.028355,0.031029,0.025761,0.832583,0.222222,0.756578,0.210526,0.830513,0.769749,0.841194
0,0,1,1,0,0,0.203795,0.077787,0.127304,0.506713,0.630331,0.325644,0.449338,0.36634,0.389057,0.341726,0.533829,0.315848,0.797214,0.786539,0.446543,0.198339,0.11597,0.093868,0.093979,0.224672,0.269651,0.146889,0.188512,0.313587,0.265748,0.571753,0.300051,0.305634,0.58974,0.647529,0.787472,0.463636,0.100222,0.102858,0.204121,0.261802,0.532472,0.189329,0.348124,0.538041,0.359505,0.391329,0.208395,0.233148,0.462643,0.453066,0.404896,0.232299,0.317236,0.278793,0.888623,0.465976,0.318554,0.161829,0.198041,0.442455,0.491622,0.881172,0.364029,0.484832,0.780237,0.709139,0.558872,0.60914,0.063129,0.555556,0.019252,0.526316,0.190266,0.031241,0.183395
0,0,0,0,1,1,0.624887,0.41805,0.083522,0.808179,0.24643,0.521957,0.316828,0.312939,0.288735,0.505425,0.586456,0.399516,0.567646,0.543773,0.365725,0.586584,0.232739,0.200433,0.030926,0.064812,0.076062,0.143916,0.251659,0.182692,0.189539,0.253,0.242359,0.146014,0.249917,0.226355,0.25995,0.2082,0.308526,0.481124,0.06716,0.103402,0.266183,0.123957,0.290582,0.141719,0.250182,0.13932,0.08182,0.058504,0.079022,0.066727,0.10713,0.046711,0.255375,0.152168,0.951564,0.383849,0.093015,0.238478,0.307977,0.17524,0.154789,0.307575,0.228771,0.093808,0.13256,0.096328,0.049609,0.071657,0.141249,0.507937,0.188422,0.481203,0.285259,0.252239,0.503981
0,0,0,0,0,1,0.39813,0.210883,0.208443,0.623466,0.183391,0.376843,0.60961,0.55248,0.606293,0.439084,0.745042,0.459537,0.747927,0.637114,0.505933,0.600799,0.434367,0.341204,0.132441,0.366113,0.310742,0.577802,0.544424,0.588837,0.575221,0.894619,0.436293,0.374391,0.493848,0.429075,0.527766,0.292733,0.133208,0.182388,0.158213,0.216191,0.302593,0.267283,0.301924,0.474066,0.239655,0.284998,0.109444,0.183463,0.169612,0.202464,0.178071,0.052572,0.32605,0.235163,0.865755,0.431443,0.39625,0.573038,0.569975,0.675583,0.424107,0.636027,0.28236,0.253474,0.302486,0.215492,0.168545,0.121929,0.075615,0,0,0,0.12289,0,0.052942
0,0,0,1,1,0,0.156854,0.049831,0.127609,0.375524,0.662973,0.883879,0.31052,0.526823,0.429913,0.392458,0.58864,0.395925,0.772512,0.521428,0.454574,0.66619,0.171475,0.14356,0.144852,0.217553,0.393608,0.416923,0.408139,0.320837,0.361166,0.511494,0.364825,0.260558,0.315571,0.263688,0.233888,0.15072,0.092483,0.112785,0.169778,0.727092,0.304665,0.776709,0.37373,0.503159,0.43606,0.366497,0.122085,0.130938,0.301648,0.221339,0.215244,0.107996,0.534878,0.373604,0.888753,0.570641,0.497702,0.527441,0.537716,0.405882,0.521636,0.730138,0.359113,0.342148,0.308147,0.217888,0.15632,0.102607,0.052411,0.507937,0.055427,0.481203,0.177315,0.062678,0.230172
0,0,1,0,0,0,0.358559,0.205397,0.165055,0.599622,0.342423,0.409525,0.536237,0.511132,0.224877,0.527332,0.829975,0.563493,0.221654,0.273335,0.389333,0.422619,0.260891,0.255638,0.113408,0.233339,0.209443,0.464667,0.521765,0.375699,0.403645,0.432632,0.508297,0.375466,0.415389,0.280459,0.343659,0.260406,0.10928,0.119574,0.146589,0.182269,0.205488,0.388645,0.566144,0.31619,0.316983,0.174037,0.175634,0.13535,0.180161,0.16372,0.255521,0.092723,0.355649,0.292521,0.899599,0.523575,0.236644,0.572918,0.392491,0.289061,0.426562,0.411998,0.383268,0.236672,0.257509,0.118168,0.111609,0.087698,0.201462,0.285714,0.302842,0.270677,0.318752,0.321139,0.384624
1,1,0,0,0,0,0.66597,0.364217,0.098726,0.801719,0.259697,0.278368,0.461714,0.36873,0.14543,0.413004,0.499971,0.414724,0.712089,0.411767,0.347979,0.361461,0.171283,0.124408,0.056319,0.068327,0.08036,0.143112,0.318048,0.18567,0.227598,0.327734,0.262789,0.191358,0.292019,0.168696,0.278607,0.224871,0.077651,0.13293,0.0853,0.022388,0.126049,0.150214,0.258695,0.218585,0.211511,0.117443,0.083868,0.086509,0.143374,0.087343,0.102886,0.083268,0.280219,0.226645,0.925429,0.593824,0.155553,0.258986,0.276552,0.249773,0.226006,0.277836,0.160976,0.112227,0.141577,0.092625,0.085444,0.083698,0.070288,0.603175,0.095853,0.571429,0.185173,0.172159,0.34442
1,0,0,0,0,1,0.409927,0.177913,0.119668,0.6177,0.572229,0.078231,0.362937,0.2258,0.626072,0.558967,0.736731,0.476288,0.154517,0.393099,0.564387,0.407506,0.137892,0.101591,0.138096,0.203497,0.368981,0.26332,0.112973,0.092962,0.181376,0.19324,0.169885,0.130898,0.20928,0.171636,0.3412,0.058575,0.01734,0.010916,0.063931,0.074092,0.192091,0.20909,0.083702,0.120225,0.188077,0.116219,0.088286,0.045507,0.100136,0.033849,0.129519,0.039553,0.262408,0.18843,0.872985,0.484295,0.364878,0.325012,0.09838,0.040769,0.187945,0.1865,0.163757,0.057705,0.185883,0.022151,0.100038,0.015092,0.291971,0.190476,0.419126,0.180451,0.314244,0.425717,0.39529
1,0,0,0,0,0,0.333517,0.151931,0.109389,0.506331,0.536585,0.121649,0.414589,0.485716,0.503717,0.22707,0.330397,0.296229,0.516717,0.356579,0.395084,0.276905,0.105269,0.049452,0.033435,0.127933,0.08553,0.10801,0.128961,0.207345,0.216106,0.400099,0.373327,0.234562,0.453351,0.471402,0.492598,0.265504,0.063455,0.057656,0.069743,0.264118,0.174611,0.163506,0.193074,0.242472,0.195563,0.246179,0.21262,0.164558,0.35786,0.324904,0.303031,0.210371,0.290024,0.211052,0.927302,0.489946,0.276552,0.175998,0.155962,0.143431,0.167952,0.260383,0.232592,0.128536,0.365647,0.275415,0.152321,0.162567,0.131786,0.142857,0.060743,0.135338,0.263769,0.264699,0.271213
0,0,1,0,0,0,0.092899,0.118664,0.061562,0.228381,0.483127,0.696058,0.461598,0.597658,0.482805,0.450396,0.599502,0.497159,0.495448,0.520716,0.498371,0.551066,0.072875,0.288227,0.066265,0.263507,0.30295,0.21998,0.129093,0.128701,0,0.120147,0.099317,0.072751,0.167428,0.21288,0.229009,0.07966,0.067245,0.641454,0.11342,0.431596,0.564282,0.295804,0.330208,0.40718,0.151491,0.191414,0.104018,0.116984,0.252243,0.260689,0.249279,0.119747,0.375461,0.859143,0.906133,0.838791,0.675469,0.286187,0.312282,0.314722,0.174182,0.303588,0.16073,0.186985,0.286315,0.2932,0.176207,0.104836,0.037652,0.825397,0,0.781955,0.058365,0.133566,0.143939
0,0,1,0,1,0,0.321401,0.182252,0.190606,0.707852,0.467847,0.006722,0.711978,0.346019,0.668475,0.445811,0.453526,0.60676,0.623216,0.798083,0.283501,0.490184,0.187211,0.128699,0.092658,0.208564,0.250772,0.28774,0.357382,0.343817,0.512199,0.564878,0.449278,0.356349,0.467855,0.437888,0.473552,0.255727,0.146636,0.201742,0.06399,0.221497,0.356051,0.248403,0.405029,0.488777,0.464634,0.214083,0.258045,0.218303,0.308227,0.3041,0.162874,0.10527,0.300141,0.224163,0.896855,0.440381,0.301225,0.316524,0.318369,0.375403,0.522598,0.508319,0.23075,0.227954,0.278482,0.171001,0.161534,0.125814,0.014027,0.222222,0.127767,0.210526,0.04282,0.194518,0.11486
0,0,1,1,1,0,0.109421,0.00917,0.126389,0.544659,0.55658,0.649295,0.505859,0.63709,0.319702,0.685271,0.876265,0.320135,0.938331,0.75222,0.224493,0.397749,0.05122,0.048587,0.095167,0.144614,0.251143,0.169841,0.155595,0.180451,0.158418,0.462889,0.322631,0.157781,0.311984,0.254028,0.265772,0.21253,0.039724,0.077445,0.113068,0.192919,0.28369,0.116422,0.30265,0.423248,0.175549,0.45419,0.128146,0.122872,0.290679,0.185257,0.14581,0.082702,0.382678,0.311494,0.904565,0.526194,0.373797,0.264751,0.273798,0.257134,0.289504,0.488146,0.333146,0.112745,0.209042,0.167287,0.142365,0.10672,0.044138,0.079365,0.042809,0.075188,0.151317,0.102147,0.159241
0,0,0,0,1,0,0.264574,0.128282,0.238365,0.598004,0.563406,0.33051,0.468607,0.614129,0.367713,0.740597,0.532729,0.263067,0.459347,0.592338,0.262929,0.589772,0.28513,0.283244,0.175514,0.239654,0.389879,0.408555,0.536955,0.452312,0.498024,0.650569,0.374693,0.356423,0.46126,0.332586,0.546594,0.340712,0.117917,0.157446,0.189562,0.133637,0.354787,0.252748,0.46833,0.400191,0.459293,0.291611,0.155494,0.188475,0.209802,0.131944,0.316396,0.164258,0.500432,0.324078,0.858655,0.443133,0.317452,0.430429,0.260551,0.386921,0.518405,0.426329,0.196899,0.21899,0.23555,0.136681,0.198438,0.186395,0.069761,0.365079,0,0.345865,0.333718,0.138605,0.239878
1,0,0,0,0,1,0.325008,0.233515,0.072553,0.852536,0.269744,0.477294,0.421507,0.477744,0.396498,0.397835,0.54808,0.26778,0.510994,0.587764,0.27263,0.171388,0.210118,0.220098,0.029683,0.031776,0.052527,0.094998,0.047682,0.096042,0.125759,0.244116,0.149685,0.083323,0.197097,0.186505,0.199215,0.165559,0.099894,0.150024,0.16696,0.017985,0.063877,0.085123,0.061558,0.086454,0.167027,0.067603,0.043845,0.04882,0.050199,0.063737,0.118948,0.086331,0.422725,0.21815,0.932311,0.437201,0.130746,0.336569,0.176959,0.181316,0.204145,0.224508,0.119561,0.078881,0.047654,0.05781,0.065528,0.072231,0.03349,0.111111,0.041672,0.105263,0.157937,0.107383,0.139114
0,0,1,0,1,0,0.092468,0.020593,0.14409,0.523414,0.732877,0.427167,0.524562,0.661858,0.624883,0.350604,0.428895,0.529549,0.873161,0.550911,0.339827,0.578907,0.042271,0.051395,0.147085,0.218109,0.296935,0.2533,0.230257,0.394229,0.138799,0.233982,0.21443,0.169232,0.358186,0.294244,0.286576,0.187732,0.048062,0.214622,0.211636,0.350248,0.454667,0.21284,0.201601,0.514725,0.253874,0.150442,0.13441,0.146424,0.240265,0.164628,0.192321,0.093197,0.35956,0.331587,0.869588,0.450159,0.351892,0.236856,0.410567,0.461636,0.483455,0.356525,0.188329,0.11271,0.300775,0.216983,0.145982,0.116794,0.06165,0.730159,0,0.691729,0.059922,0.167836,0.218578
1,0,0,0,0,1,0.111862,0.052936,0.107243,0.583333,0.407245,0.652717,0.325723,0.552012,0.46954,0.681095,0.794054,0.729039,0.761738,0.514935,0.270651,0.619241,0.106446,0.280211,0.083978,0.114092,0.181607,0.12946,0.001973,0.0321,0.014763,0.077036,0.084631,0.044266,0.128836,0.117339,0.095267,0.096784,0.026501,0.082344,0.098509,0.121295,0.160858,0.159095,0.177651,0.086166,0.053853,0.127588,0.048849,0.068452,0.069999,0.029565,0.083218,0.036421,0.322892,0.383354,0.899251,0.474325,0.129666,0.137251,0.060409,0.052418,0.038889,0.129029,0.072164,0.086574,0.122537,0.002024,0.025296,0.030066,0.160171,0.269841,0.245789,0.255639,0.188733,0.268857,0.245565
0,0,0,0,0,1,0.285912,0.145666,0.245391,0.801454,0.370871,0.589518,0.494517,0.566453,0.404233,0.332309,0.608351,0.369151,0.671802,0.357194,0.300719,0.644634,0.260315,0.275576,0.134763,0.288962,0.345673,0.39195,0.565606,0.496846,0.650371,0.581854,0.595445,0.445037,0.48117,0.388861,0.419424,0.306281,0.089236,0.156984,0.190795,0.091251,0.232838,0.139571,0.50201,0.325077,0.514468,0.170497,0.129882,0.134644,0.193978,0.138119,0.174025,0.143835,0.442372,0.233585,0.875381,0.377185,0.318177,0.375988,0.280265,0.350857,0.53228,0.419939,0.343456,0.351955,0.224596,0.175165,0.153166,0.099925,0.075693,0.412698,0.002603,0.390977,0.208602,0.195962,0.215573
0,0,1,0,1,0,0.237524,0.151348,0.248328,0.547831,0.427854,0.512417,0.40569,0.508453,0.399414,0.320786,0.709181,0.347394,0.607814,0.290079,0.494243,0.353804,0.194698,0.324847,0.172357,0.258091,0.25413,0.622319,0.461394,0.564565,0.728811,0.584945,0.413171,0.364669,0.386055,0.323839,0.392881,0.252585,0.050616,0.143157,0.097511,0.19254,0.145606,0.397323,0.274997,0.358261,0.327175,0.204817,0.120791,0.118235,0.142399,0.148642,0.103346,0.076617,0.348708,0.425013,0.839664,0.440845,0.197191,0.374501,0.394075,0.503488,0.570418,0.542026,0.200489,0.221911,0.199142,0.158249,0.128903,0.16418,0.180012,0.380952,0.488118,0.360902,0.303289,0,0.409657
0,1,1,0,0,0,0.098353,0.395352,0.172917,0.479537,0.537351,0.508741,0.519785,0.607586,0.159651,0.528995,0.487293,0.410302,0.533254,0.707778,0.301952,0.778103,0.149894,0.779818,0.107181,0.208936,0.235514,0.348319,0.503134,0.325529,0.34548,0.489258,0.422775,0.264696,0.33111,0.296294,0.354195,0.256976,0.034914,0.634517,0.095808,0.176786,0.284849,0.221333,0.409789,0.356079,0.298148,0.254188,0.182657,0.162353,0.194116,0.166752,0.218936,0.112214,0.412258,0.468578,0.884964,0.488498,0.282855,0.328574,0.473372,0.215718,0.385273,0.572115,0.294695,0.143283,0.164806,0.18518,0.118449,0.114623,0.034871,0.333333,0.023065,0.315789,0.075494,0.004212,0.073327
0,0,1,1,1,0,0.218983,0.053855,0.10539,0.545117,0.614567,0.488599,0.432238,0.23666,0.501378,0.265422,0.535587,0.387408,0.579219,0.359719,0.267642,0.471553,0.063004,0.029089,0.056132,0.09655,0.189369,0.174817,0.134896,0.21006,0.236174,0.402506,0.511702,0.383304,0.675849,0.603466,0.651613,0.526954,0.066768,0.088324,0.157156,0.109939,0.176716,0.123921,0.191503,0.253154,0.314807,0.258246,0.169123,0.197915,0.371796,0.280939,0.230623,0.154099,0.314776,0.230147,0.921552,0.488225,0.3495,0.229482,0.252639,0.274094,0.419486,0.560003,0.621582,0.410314,0.496136,0.379325,0.251905,0.434385,0.070951,0.31746,0.119769,0.300752,0.23005,0.306271,0.526409
1,0,0,0,0,1,0.212633,0.094003,0.071322,0.746963,0.507365,0.431835,0.440611,0.438081,0.320346,0.408881,0.463683,0.360833,0.813329,0.487432,0.441273,0.376531,0.115976,0.100748,0.062293,0.06976,0.151752,0.158008,0.196407,0.211079,0.200583,0.381828,0.413878,0.159604,0.338277,0.255739,0.285711,0.2197,0.196579,0.172138,0.176647,0.054223,0.216749,0.26786,0.256888,0.389165,0.294831,0.184117,0.222013,0.08032,0.209973,0.156704,0.173895,0.126739,0.513597,0.307493,0.912928,0.53562,0.388232,0.271224,0.25099,0.266098,0.273839,0.352188,0.362829,0.144493,0.337168,0.08585,0.130475,0.158656,0.009288,0.111111,0.024339,0.548872,0.050022,0.041603,0.071036
0,1,0,0,0,0,0.372348,0.203077,0.127203,0.876787,0.385701,0.30678,0.498096,0.43744,0.366915,0.151382,0.552957,0.402696,0.752293,0.554983,0.323753,0.494947,0.145336,0.139396,0.061094,0.097913,0.10171,0.213699,0.23021,0.246766,0.234963,0.434218,0.272234,0.227599,0.284456,0.229012,0.288618,0.23588,0.041193,0.061825,0.11841,0.0891,0.199214,0.137364,0.169117,0.206683,0.272685,0.21795,0.140131,0.065075,0.18512,0.108063,0.133282,0.083601,0.252566,0.203953,0.913364,0.364517,0.277422,0.315295,0.216459,0.232824,0.370152,0.376748,0.163745,0.190041,0.179638,0.129617,0.07173,0.138868,0.140028,0.333333,0.410152,0.315789,0.337429,0.257142,0.523776
1,0,0,0,0,0,0.642311,0.566676,0.2656,0.777638,0.028214,0.477852,0.420957,0.678627,0.537101,0.532758,0.571326,0.411792,0.582386,0.565125,0.353436,0.448377,0.666233,0.631518,0.269251,0.363356,0.548736,0.446796,0.312739,0.314376,0.241319,0.461354,0.326658,0.2135,0.251379,0.237906,0.320652,0.202737,0.283335,0.174915,0.07532,0.129976,0.186778,0.238964,0.144126,0.191413,0.138122,0.153548,0.095253,0.085095,0.090402,0.050694,0.104029,0.046469,0.16252,0.249378,0.807257,0.288194,0.188828,0.372667,0.353653,0.335277,0.242728,0.467724,0.212511,0.107386,0.179301,0.182008,0.101573,0.064231,0.362165,0.190476,0.391375,0.180451,0.407922,0.433203,0.434589
0,0,0,0,1,1,0.517647,0.339055,0.071333,0.942505,0.286112,0.388496,0.345221,0.546184,0.320699,0.55288,0.537451,0.442125,0.543689,0.416155,0.294351,0.286362,0.219277,0.22014,0.043546,0.077564,0.076013,0.1438,0.145992,0.124348,0.197387,0.278981,0.366597,0.219294,0.226373,0.245226,0.289324,0.175857,0.123186,0.195309,0.133263,0.03007,0.112991,0.157547,0.201782,0.181782,0.262257,0.158281,0.147387,0.117172,0.121702,0.128311,0.128817,0.077236,0.305944,0.209473,0.929567,0.38395,0.19809,0.191105,0.156902,0.137544,0.205543,0.221354,0.274722,0.177871,0.11207,0.087909,0.062455,0.101605,0.04562,0.730159,0.018017,0.691729,0.170938,0.166889,0.212055
1,0,0,0,0,1,0.471003,0.322812,0.102905,0.827903,0.320221,0.405281,0.372436,0.536035,0.120739,0.400164,0.548148,0.235952,0.558484,0.397672,0.297165,0.211169,0.181142,0.207445,0.063899,0.053757,0.147709,0.186678,0.13256,0.199709,0.156581,0.275864,0.232345,0.159372,0.189375,0.193534,0.235917,0.14793,0.067825,0.101523,0.238816,0.008867,0.108684,0.121459,0.107015,0.255267,0.140719,0.152553,0.095342,0.060172,0.052575,0.112685,0.086492,0.068916,0.345568,0.19845,0.930917,0.590753,0.237478,0.241066,0.145373,0.332798,0.236252,0.376481,0.124616,0.140447,0.115295,0.074045,0.111641,0.072883,0.045911,0.507937,0.055924,0.481203,0.155049,0.064556,0.232877
1,0,0,0,1,0,0.491796,0.294328,0.080155,0.815661,0.31014,0.382095,0.425071,0.404959,0.32644,0.429637,0.494317,0.374194,0.634896,0.488844,0.354874,0.208137,0.161059,0.151862,0.036504,0.067828,0.040325,0.16135,0.086724,0.194473,0.135802,0.222924,0.197328,0.163005,0.269245,0.218903,0.287259,0.160549,0.14149,0.155903,0.145532,0.064641,0.106457,0.219563,0.208015,0.399816,0.194505,0.174974,0.17201,0.151707,0.27589,0.229217,0.184146,0.095657,0.263785,0.167914,0.935883,0.399276,0.194343,0.246058,0.307041,0.221437,0.308332,0.30688,0.181027,0.146252,0.202786,0.074086,0.106099,0.140133,0.167969,0.698413,0.022153,0.661654,0.161636,0.367744,0.337701
0,0,1,0,0,0,0.61782,0.339156,0.196028,0.598284,0.239566,0.304144,0.401365,0.506736,0.121841,0.462149,1,0.74482,0.292704,0.274277,0.412889,0.243754,0.411603,0.337428,0.120471,0.20275,0.250397,0.59416,0.433204,0.516357,0.562709,0.627309,0.584793,0.376584,0.452287,0.524275,0.426291,0.275081,0.134855,0.111602,0.090349,0.178554,0.192463,0.444779,0.485061,0.469117,0.443999,0.24327,0.234841,0.192628,0.1771,0.265219,0.124417,0.162859,0.439268,0.243412,0.889886,0.499943,0.27948,0.446616,0.307287,0.452743,0.471241,0.485241,0.307153,0.194182,0.272085,0.321353,0.161489,0.185291,0.089999,0.238095,0.372498,0.225564,0.280771,0.400934,0.361893
1,0,0,0,0,1,0.297229,0.203388,0.080765,0.903695,0.28881,0.317405,0.503949,0.521011,0.304484,0.41664,0.512668,0.374262,0.64949,0.533184,0.394163,0.518613,0.151324,0.170668,0.0526,0.049708,0.084273,0.206889,0.18934,0.177267,0.224273,0.324695,0.242099,0.169319,0.307783,0.273003,0.266327,0.177529,0.109439,0.204353,0.127686,0.026722,0.160654,0.207968,0.188969,0.199603,0.224897,0.180635,0.115235,0.138788,0.20925,0.165569,0.136119,0.085181,0.261288,0.191287,0.926344,0.429466,0.209344,0.27518,0.241925,0.187919,0.22592,0.256977,0.137175,0.086532,0.175331,0.071813,0.063086,0.06963,0.069699,0.269841,0.151661,0.255639,0.138312,0.256845,0.268196
0,0,1,0,0,0,0.279152,0.126524,0.071932,0.401023,0.603717,0.254884,0.492304,0.358367,0.38524,0.322497,0.596247,0.380064,0.345924,0.369435,0.309325,0.464746,0.07978,0.072469,0.036416,0.116442,0.137851,0.12001,0.07634,0.144185,0.162024,0.285382,0.30661,0.277486,0.458213,0.342948,0.368901,0.2934,0.091753,0.128854,0.11524,0.593889,0.500211,0.280453,0.319947,0.293054,0.312281,0.274018,0.323302,0.239358,0.392945,0.236273,0.186139,0.136636,0.329612,0.252963,0.928609,0.521232,0.354959,0.358975,0.136645,0.179462,0.278244,0.344187,0.381766,0.412781,0.546544,0.28003,0.213364,0.293333,0.028722,0.238095,0.056982,0.225564,0.134252,0.076674,0.141274
0,0,0,1,0,0,0.131893,0.045767,0.099923,0.581662,0.548573,0.452879,0.55203,0.521448,0.4389,0.700631,0.684924,0.479633,0.567881,0.181167,0.365051,0.519963,0.067259,0.088243,0.087047,0.23102,0.24947,0.293764,0.159421,0.18039,0.159708,0.134988,0.127172,0.097445,0.169212,0.213534,0.204891,0.103904,0.075274,0.135056,0.167195,0.244155,0.35317,0.288476,0.148504,0.257801,0.266024,0.173188,0.065021,0.07962,0.111593,0.16345,0.137789,0.095115,0.339491,0.332479,0.898685,0.466986,0.44317,0.306046,0.168196,0.300815,0.354465,0.324746,0.164912,0.134505,0.252239,0.178286,0.135857,0.122745,0.043201,0.349206,0.101675,0.330827,0.113392,0.015341,0.142418
0,1,1,0,0,0,0.109032,0.057261,0.220608,0.473897,0.305948,0.672558,0.530144,0.712272,0.673544,0.793953,0.74454,0.562886,0.919653,0.533228,0.419769,0.439787,0.171512,0.277438,0.144874,0.292929,0.312657,0.206489,0.200228,0.260494,0.31408,0.364109,0.272231,0.192901,0.373267,0.34485,0.283647,0.170153,0.109233,0.156947,0.168369,0.206782,0.357278,0.137013,0.206985,0.31595,0.266219,0.102193,0.088022,0.118345,0.193038,0.215631,0.157975,0.083414,0.367217,0.380608,0.862227,0.527902,0.28661,0.313088,0.314065,0.378427,0.435682,0.424662,0.305483,0.197777,0.352468,0.317542,0.078937,0.102305,0.013743,0.253968,0.004689,0.75188,0.043062,0.011839,0.019301
0,1,1,0,0,0,0.364492,0.195719,0.146925,0.6147,0.36814,0.34539,0.195087,0.590983,0.426821,0.421996,0.521662,0.399982,0.625548,0.551498,0.432761,0.471244,0.339501,0.34587,0.114046,0.276286,0.180955,0.316672,0.243049,0.42507,0.409213,0.411578,0.432973,0.302813,0.485492,0.27472,0.369307,0.239877,0.208922,0.196109,0.075203,0.19138,0.153401,0.254233,0.381245,0.527805,0.373113,0.266874,0.198964,0.125729,0.205404,0.113671,0.182004,0.117436,0.390298,0.246146,0.893675,0.570288,0.284774,0.318686,0.206006,0.529288,0.374168,0.314936,0.271762,0.215937,0.325381,0.115967,0.101022,0.195991,0.029803,0.349206,0.079467,0.330827,0.063611,0.083126,0.114458
1,1,0,0,0,0,0.305176,0.141756,0.108226,0.465763,0.579471,0.211346,0.397295,0.496279,0.392,0.356744,0.479135,0.296823,0.515643,0.427985,0.335072,0.307176,0.092432,0.056917,0.050862,0.161286,0.118973,0.128781,0.091007,0.171593,0.170176,0.339201,0.398152,0.26326,0.47925,0.39026,0.367378,0.292327,0.021495,0.016822,0.148879,0.247836,0.208515,0.216414,0.088118,0.211957,0.152823,0.206676,0.192148,0.173256,0.224347,0.246105,0.237136,0.163687,0.329483,0.217845,0.906351,0.722778,0.459463,0.412813,0.085194,0.105209,0.081096,0.266041,0.297707,0.205589,0.345104,0.195961,0.134762,0.158666,0.08235,0.460317,0.155592,0.43609,0.313414,0.021011,0.403894
0,0,1,0,0,1,0.18176,0.472608,0.290755,0.623036,0.293872,0.772405,0.503122,0.704976,0.425843,0.56042,0.454273,0.29025,0.368444,0.366858,0.301929,0.163357,0.271747,0.814033,0.168792,0.302788,0.366488,0.613287,0.588656,0.621505,0.552606,0.711172,0.588627,0.342314,0.503373,0.52322,0.457189,0.335376,0.143006,0.500862,0.123811,0.132068,0.185852,0.326658,0.284099,0.52566,0.22579,0.201312,0.134988,0.069518,0.121268,0.132438,0.118869,0.074396,0.401039,0.334333,0.858873,0.393533,0.21369,0.437626,0.342345,0.399942,0.425802,0.51695,0.268594,0.256284,0.18169,0.211312,0.111028,0.097538,0.189903,0.142857,0.199901,0.135338,0.310744,0.202859,0.306637
0,0,1,1,1,0,0.124814,0.092139,0.064578,0.506833,0.535197,0.589194,0.508874,0.648214,0.517916,0.447698,0.570816,0.459852,0.873264,0.524177,0.270965,0.510095,0.118293,0.262192,0.044613,0.135254,0.177371,0.108502,0.132735,0.097865,0.087275,0.289002,0.245628,0.089295,0.166444,0.178637,0.292802,0.168237,0.16903,0.39487,0.233063,0.333115,0.368035,0.211012,0.335507,0.351183,0.475908,0.496306,0.382724,0.22347,0.262459,0.192787,0.454712,0.126513,0.722425,0.781809,0.924906,0.576972,0.526077,0.356,0.34201,0.286438,0.384048,0.659137,0.470525,0.207293,0.278686,0.17704,0.180991,0.199211,0.013967,0.031746,0.010028,0.030075,0.098539,0.03832,0.063768
1,0,0,0,0,1,0.214442,0.650777,0.465299,0.482571,0.32594,0.459216,0.533368,0.503863,0.532684,0.649365,0.637362,0.486073,0.62899,0.496387,0.471979,0.693362,0.384621,0.855703,0.503823,0.608495,0.597357,0.530897,0.441402,0.389286,0.40229,0.596336,0.509795,0.228127,0.563097,0.424295,0.31449,0.228077,0.209231,0.598415,0.251673,0.263062,0.233851,0.179114,0.24387,0.352615,0.199723,0.179894,0.219194,0.076021,0.147974,0.133943,0.095093,0.080285,0.603992,0.320376,0.765877,0.51985,0.350672,0.359766,0.443449,0.297686,0.430449,0.619841,0.401481,0.30942,0.603319,0.357504,0.121387,0.126805,0.032811,0.301587,0.068366,0.285714,0.071335,0.12525,0.144511
0,1,1,0,0,0,0.179849,0.104307,0.22359,0.634467,0.522176,0.574362,0.425199,0.371282,0.254512,0.377253,0.540986,0.572946,0.360534,0.623702,0.2164,0.474375,0.162954,0.282262,0.094518,0.222938,0.535526,0.599938,0.601387,0.601154,0.504344,0.671489,0.516608,0.367112,0.830821,0.582031,0.508209,0.312591,0.091921,0.162608,0.087179,0.133178,0.218636,0.207997,0.218513,0.330407,0.265731,0.193754,0.105518,0.111683,0.193573,0.183724,0.136447,0.071893,0.362828,0.362897,0.888797,0.387373,0.440802,0.380544,0.260296,0.494595,0.330249,0.345835,0.2362,0.179598,0.329255,0.25465,0.135873,0.083751,0.026128,0.793651,0,0.75188,0.077093,0.084336,0.143125
